age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Separated occupation=Protective-serv relationship=Own-child race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=9th edu_num=5 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=Local-gov education=HS-grad edu_num=9 marital=Divorced occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-acdm edu_num=12 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Assoc-acdm edu_num=12 marital=Married-civ-spouse occupation=Exec-managerial relationship=Wife race=White sex=Female gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=? salary>50K
age=middle-aged workclass=Self-emp-not-inc education=Masters edu_num=14 marital=Divorced occupation=Sales relationship=Unmarried race=White sex=Male gain=none loss=none hours=half-time country=United-States salary>50K
age=middle-aged workclass=Self-emp-not-inc education=7th-8th edu_num=4 marital=Married-civ-spouse occupation=Farming-fishing relationship=Husband race=White sex=Male gain=none loss=none hours=too-many country=United-States salary<=50K
age=senior workclass=Self-emp-inc education=Masters edu_num=14 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=too-many country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Craft-repair relationship=Other-relative race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Masters edu_num=14 marital=Divorced occupation=Prof-specialty relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Machine-op-inspct relationship=Not-in-family race=White sex=Male gain=none loss=none hours=too-many country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Sales relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=old workclass=Federal-gov education=Some-college edu_num=10 marital=Widowed occupation=Transport-moving relationship=Not-in-family race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=senior workclass=Private education=11th edu_num=7 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=too-many country=United-States salary>50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=12th edu_num=8 marital=Separated occupation=Adm-clerical relationship=Own-child race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=9th edu_num=5 marital=Married-civ-spouse occupation=Handlers-cleaners relationship=Other-relative race=White sex=Male gain=none loss=none hours=full-time country=Mexico salary<=50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Adm-clerical relationship=Own-child race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Adm-clerical relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Assoc-voc edu_num=11 marital=Married-civ-spouse occupation=Farming-fishing relationship=Husband race=White sex=Male gain=high loss=none hours=overtime country=United-States salary<=50K
age=young workclass=Federal-gov education=Assoc-acdm edu_num=12 marital=Married-civ-spouse occupation=Adm-clerical relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=Private education=Bachelors edu_num=13 marital=Widowed occupation=Adm-clerical relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Local-gov education=Bachelors edu_num=13 marital=Never-married occupation=Prof-specialty relationship=Own-child race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Separated occupation=Exec-managerial relationship=Unmarried race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Wife race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Not-in-family race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=Asian-Pac-Islander sex=Male gain=none loss=none hours=overtime country=South salary<=50K
age=middle-aged workclass=Local-gov education=HS-grad edu_num=9 marital=Widowed occupation=Protective-serv relationship=Not-in-family race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=? education=Some-college edu_num=10 marital=Divorced occupation=? relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Not-in-family race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Handlers-cleaners relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=? education=5th-6th edu_num=3 marital=Married-civ-spouse occupation=? relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Not-in-family race=White sex=Male gain=small loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Machine-op-inspct relationship=Unmarried race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Sales relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=Mexico salary<=50K
age=young workclass=Private education=10th edu_num=6 marital=Never-married occupation=Craft-repair relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=State-gov education=HS-grad edu_num=9 marital=Separated occupation=Other-service relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=? education=Some-college edu_num=10 marital=Never-married occupation=? relationship=Own-child race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=7th-8th edu_num=4 marital=Never-married occupation=Craft-repair relationship=Own-child race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=11th edu_num=7 marital=Never-married occupation=Transport-moving relationship=Unmarried race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=State-gov education=Bachelors edu_num=13 marital=Never-married occupation=Tech-support relationship=Not-in-family race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Separated occupation=Adm-clerical relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Local-gov education=Bachelors edu_num=13 marital=Separated occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Assoc-acdm edu_num=12 marital=Married-civ-spouse occupation=Adm-clerical relationship=Wife race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Private education=7th-8th edu_num=4 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=Cuba salary<=50K
age=senior workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=high loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Exec-managerial relationship=Own-child race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Sales relationship=Not-in-family race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-voc edu_num=11 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=Germany salary>50K
age=middle-aged workclass=Private education=7th-8th edu_num=4 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-voc edu_num=11 marital=Divorced occupation=Prof-specialty relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Tech-support relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=State-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Tech-support relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Adm-clerical relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Federal-gov education=Prof-school edu_num=15 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=small hours=overtime country=United-States salary>50K
age=senior workclass=Private education=7th-8th edu_num=4 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Assoc-voc edu_num=11 marital=Married-civ-spouse occupation=Handlers-cleaners relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Assoc-acdm edu_num=12 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=senior workclass=Federal-gov education=Some-college edu_num=10 marital=Divorced occupation=Exec-managerial relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Self-emp-not-inc education=Masters edu_num=14 marital=Divorced occupation=Sales relationship=Not-in-family race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=senior workclass=Local-gov education=HS-grad edu_num=9 marital=Divorced occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Handlers-cleaners relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Federal-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Adm-clerical relationship=Husband race=Asian-Pac-Islander sex=Male gain=none loss=none hours=full-time country=Philippines salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Divorced occupation=Exec-managerial relationship=Unmarried race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=State-gov education=Some-college edu_num=10 marital=Never-married occupation=Adm-clerical relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Doctorate edu_num=16 marital=Married-civ-spouse occupation=Adm-clerical relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=young workclass=Federal-gov education=Some-college edu_num=10 marital=Never-married occupation=Exec-managerial relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Self-emp-inc education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=young workclass=Private education=Assoc-voc edu_num=11 marital=Separated occupation=Other-service relationship=Not-in-family race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Farming-fishing relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Own-child race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=high loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Local-gov education=Bachelors edu_num=13 marital=Never-married occupation=Exec-managerial relationship=Unmarried race=Asian-Pac-Islander sex=Male gain=none loss=small hours=full-time country=Vietnam salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Transport-moving relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Craft-repair relationship=Other-relative race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-voc edu_num=11 marital=Divorced occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Divorced occupation=Craft-repair relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=Private education=Assoc-voc edu_num=11 marital=Never-married occupation=Exec-managerial relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=young workclass=Private education=12th edu_num=8 marital=Never-married occupation=Machine-op-inspct relationship=Own-child race=White sex=Male gain=none loss=none hours=half-time country=Mexico salary<=50K
age=middle-aged workclass=Local-gov education=HS-grad edu_num=9 marital=Never-married occupation=Transport-moving relationship=Unmarried race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=Poland salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Craft-repair relationship=Unmarried race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Assoc-voc edu_num=11 marital=Never-married occupation=Machine-op-inspct relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Sales relationship=Own-child race=White sex=Female gain=none loss=small hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=small hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-acdm edu_num=12 marital=Widowed occupation=Other-service relationship=Own-child race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=10th edu_num=6 marital=Never-married occupation=Sales relationship=Other-relative race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Local-gov education=Prof-school edu_num=15 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=none loss=none hours=too-many country=United-States salary<=50K
age=young workclass=State-gov education=Some-college edu_num=10 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=? education=11th edu_num=7 marital=Never-married occupation=? relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Other-service relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=Mexico salary>50K
age=young workclass=Local-gov education=Bachelors edu_num=13 marital=Never-married occupation=Prof-specialty relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Doctorate edu_num=16 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=Canada salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Sales relationship=Not-in-family race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=Asian-Pac-Islander sex=Male gain=none loss=none hours=overtime country=Taiwan salary>50K
age=middle-aged workclass=Local-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Protective-serv relationship=Other-relative race=Black sex=Female gain=none loss=none hours=half-time country=Haiti salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Handlers-cleaners relationship=Own-child race=White sex=Female gain=none loss=small hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Craft-repair relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=? education=11th edu_num=7 marital=Never-married occupation=? relationship=Own-child race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=senior workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Craft-repair relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Assoc-voc edu_num=11 marital=Never-married occupation=Machine-op-inspct relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Never-married occupation=Craft-repair relationship=Other-relative race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Divorced occupation=Adm-clerical relationship=Unmarried race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Other-service relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Separated occupation=Adm-clerical relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Divorced occupation=Exec-managerial relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Separated occupation=Sales relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Divorced occupation=Tech-support relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=old workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Other-service relationship=Not-in-family race=Asian-Pac-Islander sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=small hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Other-service relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Handlers-cleaners relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=high loss=none hours=full-time country=United-States salary>50K
age=senior workclass=State-gov education=HS-grad edu_num=9 marital=Widowed occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=7th-8th edu_num=4 marital=Widowed occupation=Transport-moving relationship=Not-in-family race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-spouse-absent occupation=Prof-specialty relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Local-gov education=Assoc-acdm edu_num=12 marital=Never-married occupation=Adm-clerical relationship=Own-child race=Amer-Indian-Eskimo sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Adm-clerical relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Some-college edu_num=10 marital=Widowed occupation=Craft-repair relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Self-emp-inc education=HS-grad edu_num=9 marital=Never-married occupation=Sales relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=State-gov education=Masters edu_num=14 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=senior workclass=Self-emp-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=high loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Craft-repair relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Local-gov education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Protective-serv relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Craft-repair relationship=Own-child race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=? education=Some-college edu_num=10 marital=Never-married occupation=? relationship=Own-child race=Asian-Pac-Islander sex=Male gain=none loss=none hours=half-time country=China salary<=50K
age=senior workclass=Federal-gov education=Masters edu_num=14 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=small hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Widowed occupation=Craft-repair relationship=Unmarried race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=? education=Bachelors edu_num=13 marital=Married-spouse-absent occupation=? relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=Canada salary<=50K
age=senior workclass=Private education=11th edu_num=7 marital=Married-civ-spouse occupation=Farming-fishing relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
